DurationMonth,CreditAmount,Age,ResidenceSince,StatusAccount,CreditHistory,Purpose,SavingsAccount,EmploymentSince,StatusAndSex,Guarantors,Property,InstallmentPlans,Housing,Job,Telephone,ForeignWorker,Customer,NCredits,NPeopleMain,InstallmentRate,index
20,4790,30,2.0,A14, A34, A40, A63, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,222
18,2076,35,2.0,A11, A32, A43, A61, A75, A93, A103, A122, A143, A152, A173, A191, A201,1,1.0,2,2,223
6,905,49,4.0,A11, A34, A40, A61, A75, A93, A101, A121, A143, A152, A173, A192, A201,1,2.0,1,1,224
48,3642,63,2.0,A12, A32, A40, A61, A75, A93, A103, A122, A143, A152, A173, A192, A201,1,1.0,1,4,225
6,325,27,4.0,A14, A34, A43, A61, A75, A93, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,4,226
21,1229,37,4.0,A14, A32, A40, A61, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,227
12,2577,24,1.0,A14, A34, A40, A61, A73, A92, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,1,228
48,5374,24,4.0,A14, A34, A49, A64, A72, A92, A101, A121, A142, A152, A173, A192, A201,2,2.0,1,4,229
6,788,27,2.0,A14, A34, A40, A64, A73, A92, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,2,230
6,665,29,2.0,A11, A32, A40, A61, A74, A93, A101, A123, A143, A152, A174, A191, A201,1,1.0,1,4,231
36,1528,40,2.0,A14, A34, A40, A61, A75, A92, A101, A123, A143, A152, A174, A192, A201,1,2.0,1,4,232
8,2685,45,2.0,A14, A32, A43, A65, A75, A92, A101, A121, A143, A152, A173, A192, A201,1,2.0,1,1,233
12,1193,30,4.0,A11, A32, A40, A61, A71, A92, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,4,234
24,6381,50,4.0,A14, A32, A41, A65, A73, A93, A101, A124, A143, A152, A174, A192, A201,1,1.0,1,4,235
15,2334,39,2.0,A12, A32, A43, A61, A75, A93, A103, A121, A143, A152, A173, A191, A201,1,1.0,1,4,236
44,3034,25,3.0,A12, A32, A42, A65, A74, A94, A101, A123, A143, A152, A174, A192, A201,1,1.0,1,4,237
6,840,40,4.0,A14, A34, A40, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,2,238
25,2255,27,4.0,A14, A34, A40, A65, A73, A92, A101, A121, A143, A151, A172, A191, A201,1,2.0,1,4,239
6,1791,52,2.0,A14, A32, A43, A61, A75, A93, A101, A122, A141, A152, A173, A191, A201,2,1.0,1,1,240
20,3213,36,2.0,A12, A32, A40, A65, A74, A93, A103, A121, A143, A152, A172, A191, A202,1,2.0,2,1,241
6,1817,53,2.0,A12, A32, A40, A61, A73, A93, A101, A121, A143, A152, A172, A191, A202,1,1.0,2,1,242
6,250,64,4.0,A11, A34, A40, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,4,243
12,4422,39,4.0,A12, A32, A43, A61, A73, A93, A103, A122, A143, A152, A173, A191, A201,1,1.0,1,1,244
11,654,22,2.0,A14, A34, A40, A61, A73, A92, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,4,245
57,2389,66,3.0,A11, A32, A40, A62, A73, A93, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,4,246
6,263,19,4.0,A14, A34, A40, A65, A73, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,247
24,4861,41,2.0,A12, A32, A41, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,2,1,248
12,6113,27,4.0,A14, A31, A46, A61, A71, A93, A101, A122, A143, A153, A173, A191, A201,2,1.0,1,1,249
9,851,28,2.0,A12, A32, A43, A65, A75, A93, A103, A121, A143, A152, A173, A191, A201,1,1.0,1,1,250
36,6364,27,3.0,A12, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,251
6,776,24,2.0,A14, A32, A40, A61, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,252
6,1410,35,4.0,A12, A33, A40, A61, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,3,253
18,3588,33,1.0,A14, A33, A49, A61, A72, A92, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,1,254
36,423,22,2.0,A14, A34, A43, A64, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,4,255
12,1454,41,1.0,A12, A32, A43, A61, A73, A92, A102, A121, A141, A152, A173, A191, A201,1,2.0,1,4,256
12,650,25,2.0,A14, A32, A40, A61, A72, A92, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,4,257
12,3062,26,1.0,A12, A32, A42, A65, A72, A92, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,1,258
36,15277,40,4.0,A12, A34, A43, A61, A74, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,3,259
6,1211,58,4.0,A11, A32, A46, A61, A73, A93, A101, A124, A143, A153, A172, A191, A201,1,2.0,2,3,260
6,2055,26,2.0,A14, A32, A43, A61, A74, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,3,261
24,4624,34,1.0,A11, A32, A42, A61, A71, A92, A102, A122, A143, A152, A174, A192, A201,1,2.0,1,1,262
24,1273,31,2.0,A11, A32, A46, A61, A73, A92, A101, A122, A143, A152, A173, A192, A201,2,1.0,1,4,263
30,2781,24,4.0,A12, A32, A49, A65, A75, A93, A101, A123, A142, A152, A173, A191, A201,1,1.0,1,3,264
12,4583,31,4.0,A14, A34, A40, A64, A73, A92, A101, A122, A143, A152, A173, A192, A201,1,2.0,1,3,265
24,1435,33,4.0,A12, A34, A43, A61, A75, A93, A103, A121, A141, A153, A172, A191, A201,2,3.0,1,4,266
30,4481,30,1.0,A12, A34, A43, A62, A74, A92, A101, A123, A142, A151, A173, A192, A201,2,2.0,1,2,267
30,5874,27,3.0,A14, A31, A40, A62, A74, A93, A101, A123, A142, A152, A173, A191, A201,1,1.0,2,4,268
24,1710,23,4.0,A11, A31, A43, A61, A72, A92, A101, A123, A141, A152, A173, A192, A201,2,1.0,1,4,269
6,1120,43,4.0,A11, A34, A43, A65, A73, A93, A101, A121, A143, A152, A173, A192, A201,1,2.0,1,1,270
8,1760,47,4.0,A14, A32, A46, A61, A75, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,1,271
6,1292,44,1.0,A11, A32, A40, A61, A72, A92, A101, A121, A143, A152, A173, A191, A201,2,1.0,1,4,272
15,765,40,2.0,A14, A34, A43, A65, A75, A93, A101, A122, A142, A152, A173, A191, A201,1,2.0,1,4,273
25,1442,33,2.0,A12, A31, A46, A65, A74, A93, A102, A124, A141, A152, A173, A192, A201,2,3.0,1,3,274
21,2048,51,4.0,A14, A32, A40, A63, A73, A93, A101, A121, A143, A151, A172, A191, A201,1,1.0,1,3,275
36,1536,25,3.0,A11, A32, A43, A61, A74, A93, A103, A122, A143, A152, A173, A191, A201,2,1.0,1,4,276
9,1666,32,1.0,A11, A32, A43, A65, A72, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,277
29,2017,27,2.0,A11, A32, A42, A61, A73, A92, A101, A123, A143, A151, A173, A191, A201,2,1.0,2,2,278
36,1449,21,2.0,A14, A32, A43, A65, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,279
6,1457,49,2.0,A11, A34, A40, A61, A74, A93, A101, A123, A143, A152, A172, A191, A202,1,2.0,1,2,280
36,1416,30,4.0,A12, A32, A49, A61, A73, A94, A101, A121, A142, A152, A173, A192, A201,1,1.0,1,4,281
6,3978,22,2.0,A14, A32, A42, A61, A72, A92, A101, A123, A141, A151, A173, A191, A201,1,2.0,1,2,282
12,1469,29,4.0,A14, A32, A43, A61, A72, A94, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,283
24,2276,24,2.0,A14, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,2,3,284
12,1277,42,3.0,A12, A31, A49, A62, A74, A93, A101, A121, A141, A152, A172, A191, A201,1,2.0,1,2,285
60,1326,19,2.0,A14, A34, A40, A61, A75, A93, A101, A122, A142, A152, A173, A191, A201,1,2.0,1,4,286
6,365,22,1.0,A14, A32, A43, A65, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,287
25,1872,35,3.0,A14, A34, A49, A64, A75, A93, A101, A121, A142, A152, A173, A192, A201,2,2.0,1,4,288
36,1025,40,2.0,A14, A32, A40, A61, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,289
39,1609,28,2.0,A12, A32, A43, A61, A74, A93, A103, A123, A143, A152, A174, A192, A201,1,1.0,1,4,290
6,3276,36,1.0,A11, A32, A40, A61, A74, A93, A102, A121, A143, A152, A172, A191, A202,1,1.0,2,3,291
12,1061,33,4.0,A11, A32, A46, A65, A72, A92, A101, A124, A143, A153, A173, A191, A201,2,1.0,1,4,292
15,3498,34,3.0,A11, A32, A43, A61, A74, A93, A102, A121, A141, A152, A173, A191, A201,1,1.0,1,3,293
24,679,26,3.0,A12, A34, A43, A61, A74, A94, A103, A121, A143, A152, A173, A191, A201,1,2.0,1,4,294
11,818,22,4.0,A12, A34, A43, A65, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,295
4,479,32,4.0,A14, A32, A43, A61, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,296
12,5732,28,2.0,A14, A32, A41, A65, A71, A93, A101, A123, A142, A152, A174, A192, A201,1,2.0,1,1,297
18,4294,31,4.0,A14, A31, A46, A65, A75, A93, A101, A123, A142, A152, A173, A191, A201,1,2.0,1,4,298
36,1171,29,2.0,A11, A32, A40, A61, A72, A93, A103, A122, A143, A152, A173, A191, A201,1,1.0,1,4,299
36,6255,26,1.0,A11, A32, A46, A61, A72, A92, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,3,300
6,1263,34,1.0,A12, A32, A43, A61, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,3,301
6,1250,55,2.0,A11, A32, A42, A61, A73, A93, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,2,302
36,1224,27,4.0,A14, A32, A42, A65, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,4,303
7,2245,26,1.0,A14, A34, A43, A61, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,2.0,2,1,304
18,1048,22,4.0,A12, A32, A49, A65, A75, A93, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,4,305
25,2034,32,2.0,A11, A34, A40, A64, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,3,306
24,5217,33,4.0,A11, A32, A46, A61, A73, A93, A102, A124, A143, A153, A173, A192, A201,2,1.0,2,2,307
5,725,22,4.0,A12, A32, A43, A61, A73, A93, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,2,308
6,1322,24,1.0,A14, A34, A40, A61, A71, A92, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,4,309
10,9430,21,2.0,A12, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,310
12,5590,50,2.0,A14, A34, A42, A61, A71, A93, A102, A121, A143, A152, A173, A191, A201,1,1.0,1,2,311
24,2647,37,4.0,A11, A34, A43, A61, A74, A93, A101, A121, A143, A152, A172, A191, A201,1,2.0,2,4,312
12,2798,58,4.0,A11, A34, A43, A61, A72, A93, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,3,313
6,1349,19,4.0,A14, A32, A42, A61, A73, A92, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,3,314
24,4129,42,3.0,A12, A32, A49, A61, A74, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,2,315
8,3867,40,4.0,A12, A32, A46, A61, A73, A93, A101, A124, A143, A152, A173, A192, A201,2,1.0,1,4,316
6,1410,54,2.0,A14, A32, A43, A61, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,317
18,697,27,4.0,A14, A34, A40, A61, A73, A92, A101, A121, A143, A152, A173, A192, A201,1,2.0,1,4,318
9,1834,55,4.0,A14, A31, A46, A61, A75, A93, A101, A124, A143, A153, A173, A191, A201,1,1.0,1,4,319
15,4676,26,3.0,A11, A32, A42, A61, A74, A93, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,3,320
15,3111,27,2.0,A12, A34, A43, A61, A75, A93, A102, A121, A141, A152, A173, A191, A201,1,3.0,1,2,321
12,3366,29,2.0,A11, A32, A42, A61, A74, A93, A101, A124, A143, A152, A173, A191, A201,2,1.0,1,2,322
9,1207,38,1.0,A11, A32, A43, A61, A74, A92, A101, A121, A141, A152, A173, A191, A201,2,1.0,1,3,323
12,3513,19,2.0,A14, A34, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,2,324
10,3708,23,4.0,A12, A32, A43, A61, A72, A92, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,4,325
5,1310,34,4.0,A11, A32, A42, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,2,2,326
4,286,29,4.0,A11, A34, A40, A61, A74, A92, A101, A121, A143, A151, A172, A191, A201,1,2.0,1,4,327
9,1410,29,1.0,A12, A34, A43, A61, A72, A94, A103, A122, A143, A152, A173, A192, A201,2,2.0,1,1,328
6,2844,37,2.0,A11, A32, A42, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,3,329
24,1374,28,2.0,A12, A34, A42, A61, A73, A93, A101, A122, A143, A152, A172, A191, A201,1,2.0,1,2,330
48,2917,24,4.0,A14, A32, A43, A65, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,331
23,4425,26,2.0,A12, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,2,1.0,2,4,332
18,2390,38,4.0,A12, A32, A46, A61, A73, A93, A101, A123, A143, A151, A173, A191, A201,2,1.0,1,3,333
24,2967,33,1.0,A14, A34, A49, A61, A72, A94, A101, A122, A142, A152, A173, A191, A201,1,2.0,1,4,334
36,1271,30,1.0,A14, A32, A40, A61, A72, A93, A101, A122, A141, A152, A173, A191, A201,1,1.0,2,1,335
7,977,53,4.0,A14, A34, A40, A61, A73, A93, A101, A123, A143, A152, A172, A192, A201,1,1.0,1,2,336
6,418,26,4.0,A11, A34, A42, A61, A73, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,3,337
48,782,50,2.0,A14, A34, A49, A64, A73, A93, A101, A122, A143, A152, A172, A192, A201,1,2.0,1,4,338
15,2190,28,2.0,A12, A34, A43, A65, A75, A92, A101, A122, A141, A152, A173, A191, A201,2,1.0,1,1,339
15,664,35,1.0,A12, A32, A43, A65, A72, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,4,340
24,852,49,2.0,A12, A32, A43, A61, A73, A93, A103, A121, A143, A152, A173, A191, A201,1,1.0,1,4,341
48,2279,21,2.0,A14, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,4,342
18,2525,25,3.0,A11, A32, A40, A61, A74, A93, A102, A124, A143, A151, A173, A191, A201,1,1.0,1,2,343
42,9521,29,3.0,A12, A32, A46, A62, A72, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,2,4,344
36,1910,37,2.0,A11, A34, A40, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,2,2.0,1,3,345
18,1374,36,3.0,A14, A32, A42, A61, A73, A93, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,2,346
47,10807,32,2.0,A12, A34, A40, A62, A72, A93, A101, A122, A143, A152, A174, A191, A201,2,1.0,1,2,347
27,1667,23,2.0,A12, A32, A43, A65, A74, A93, A103, A123, A143, A152, A172, A191, A201,1,2.0,1,4,348
12,3295,34,4.0,A11, A32, A46, A65, A75, A92, A102, A124, A143, A153, A173, A191, A201,1,2.0,1,2,349
4,1544,37,4.0,A14, A32, A43, A61, A75, A92, A101, A122, A143, A152, A174, A191, A201,1,1.0,1,4,350
29,8290,24,2.0,A11, A32, A40, A61, A72, A93, A102, A122, A143, A152, A173, A191, A201,1,1.0,1,2,351
6,1149,66,4.0,A11, A32, A42, A61, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,2,4,352
6,340,24,2.0,A14, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,353
18,724,20,4.0,A11, A32, A42, A61, A73, A92, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,2,354
48,3030,26,4.0,A12, A32, A43, A61, A72, A92, A103, A122, A143, A152, A173, A192, A201,1,1.0,1,1,355
23,2149,45,2.0,A12, A32, A43, A63, A75, A93, A101, A123, A141, A151, A172, A191, A201,1,2.0,1,3,356
48,2826,24,4.0,A12, A32, A43, A61, A73, A93, A101, A123, A141, A152, A172, A191, A201,1,1.0,1,4,357
18,1223,30,4.0,A12, A32, A43, A61, A72, A94, A101, A121, A141, A151, A172, A191, A201,1,1.0,1,4,358
15,351,21,2.0,A14, A32, A43, A61, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,359
9,1373,42,2.0,A14, A32, A40, A61, A72, A92, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,360
12,1158,20,1.0,A12, A32, A40, A61, A72, A92, A101, A121, A143, A151, A173, A191, A201,1,1.0,1,4,361
6,649,33,4.0,A11, A34, A40, A61, A73, A93, A101, A123, A143, A152, A172, A191, A201,1,2.0,1,4,362
21,2187,22,4.0,A14, A34, A40, A62, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,363
21,4582,29,4.0,A14, A34, A41, A63, A75, A92, A101, A123, A143, A151, A173, A191, A201,1,2.0,1,3,364
24,2664,37,2.0,A14, A32, A40, A61, A74, A93, A101, A123, A142, A152, A173, A192, A201,1,1.0,2,4,365
30,7639,32,3.0,A11, A32, A42, A61, A73, A93, A102, A121, A143, A151, A173, A191, A201,1,1.0,1,2,366
9,1331,25,3.0,A11, A34, A43, A61, A74, A93, A101, A122, A143, A152, A173, A192, A201,2,2.0,1,2,367
6,1275,33,4.0,A12, A32, A40, A61, A72, A92, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,1,368
12,16435,60,2.0,A11, A32, A41, A61, A71, A93, A101, A122, A143, A152, A174, A192, A201,2,1.0,1,2,369
9,12271,20,4.0,A11, A32, A42, A61, A73, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,1,370
40,1569,35,3.0,A12, A32, A40, A61, A74, A92, A101, A121, A143, A151, A172, A192, A201,1,1.0,1,2,371
24,1275,28,2.0,A12, A32, A40, A65, A73, A92, A101, A121, A143, A151, A173, A192, A201,1,1.0,1,1,372
20,2338,37,4.0,A14, A33, A46, A64, A73, A93, A101, A122, A142, A152, A173, A191, A201,1,3.0,1,2,373
48,3633,23,3.0,A11, A32, A40, A61, A73, A92, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,4,374
6,2009,30,2.0,A14, A32, A42, A63, A71, A92, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,1,375
24,1288,36,2.0,A11, A34, A41, A61, A73, A93, A102, A121, A143, A151, A173, A191, A201,1,1.0,1,1,376
6,264,23,4.0,A14, A34, A43, A64, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,4,377
12,1041,44,3.0,A11, A34, A45, A64, A75, A93, A102, A121, A142, A152, A173, A192, A201,1,2.0,1,3,378
24,3860,19,2.0,A14, A34, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,3,379
28,4121,40,2.0,A12, A32, A42, A61, A73, A92, A103, A122, A143, A152, A173, A192, A201,1,1.0,1,1,380
13,4126,23,4.0,A11, A32, A41, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,381
24,3631,67,4.0,A11, A32, A43, A61, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,2,382
43,4070,46,4.0,A11, A34, A42, A61, A75, A92, A101, A123, A143, A152, A173, A191, A201,2,2.0,1,3,383
12,1958,23,2.0,A12, A32, A42, A61, A73, A92, A101, A121, A143, A152, A173, A191, A201,2,1.0,1,2,384
9,1467,66,4.0,A14, A32, A43, A65, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,385
24,2696,24,2.0,A14, A32, A42, A61, A72, A94, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,3,386
48,1763,19,2.0,A14, A32, A40, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,387
36,1410,31,2.0,A12, A32, A43, A65, A73, A92, A103, A123, A143, A152, A173, A192, A201,1,1.0,1,4,388
12,2063,25,3.0,A12, A32, A43, A61, A74, A94, A103, A123, A143, A152, A172, A191, A201,1,2.0,1,4,389
6,300,23,4.0,A14, A32, A40, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,390
9,942,53,3.0,A14, A34, A43, A61, A73, A93, A103, A121, A143, A152, A172, A191, A201,1,1.0,1,1,391
4,707,20,4.0,A14, A34, A43, A65, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,392
6,1049,20,4.0,A11, A34, A42, A61, A74, A92, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,393
12,1924,27,3.0,A12, A34, A40, A61, A73, A92, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,3,394
18,1422,26,4.0,A14, A32, A43, A61, A73, A93, A101, A123, A142, A152, A173, A191, A201,1,1.0,1,4,395
60,9203,21,2.0,A12, A33, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,2,1.0,2,2,396
18,1246,26,2.0,A14, A34, A43, A61, A72, A92, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,2,397
9,846,25,2.0,A14, A32, A40, A62, A74, A93, A101, A122, A143, A152, A174, A192, A201,1,2.0,1,4,398
48,7849,29,3.0,A11, A34, A40, A61, A74, A92, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,2,399
7,364,40,4.0,A12, A32, A43, A61, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,4,400
24,8904,23,2.0,A14, A32, A42, A61, A73, A92, A101, A122, A143, A151, A173, A191, A201,1,1.0,1,1,401
6,7113,37,2.0,A12, A32, A42, A61, A71, A93, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,1,402
24,1507,24,1.0,A12, A32, A43, A61, A74, A93, A101, A123, A142, A152, A173, A191, A201,1,1.0,1,3,403
21,2114,27,4.0,A12, A32, A46, A62, A72, A92, A101, A124, A143, A151, A173, A191, A201,1,1.0,1,3,404
9,817,36,2.0,A12, A34, A43, A65, A75, A92, A101, A123, A143, A152, A172, A191, A201,1,2.0,1,4,405
24,1267,44,3.0,A12, A34, A46, A64, A75, A93, A102, A124, A141, A153, A173, A191, A201,1,3.0,1,2,406
18,2237,23,4.0,A14, A34, A42, A65, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,407
6,6035,48,4.0,A12, A32, A46, A61, A73, A93, A101, A124, A143, A153, A173, A192, A201,2,1.0,1,4,408
46,1053,21,3.0,A12, A32, A43, A61, A73, A94, A101, A121, A143, A152, A173, A191, A201,2,1.0,1,4,409
12,1508,23,4.0,A11, A34, A46, A61, A71, A93, A102, A124, A143, A153, A174, A192, A201,1,1.0,1,2,410
10,1536,65,2.0,A11, A32, A42, A61, A71, A93, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,4,411
9,7238,29,1.0,A12, A34, A43, A65, A73, A92, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,2,412
15,1599,29,2.0,A11, A32, A43, A61, A73, A92, A102, A121, A143, A152, A173, A191, A201,1,1.0,1,4,413
10,1893,21,2.0,A11, A32, A42, A61, A73, A92, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,3,414
15,1756,35,2.0,A14, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,415
10,707,23,4.0,A11, A34, A40, A61, A74, A92, A101, A123, A143, A152, A173, A192, A201,2,2.0,1,4,416
48,3148,29,2.0,A12, A32, A43, A63, A73, A94, A102, A123, A141, A151, A173, A192, A201,1,1.0,1,4,417
36,1514,36,2.0,A11, A32, A46, A61, A75, A93, A101, A124, A143, A152, A173, A192, A201,2,1.0,1,4,418
46,1183,22,2.0,A14, A34, A43, A61, A75, A94, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,4,419
12,1221,23,4.0,A14, A34, A40, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,4,420
12,721,40,4.0,A12, A34, A46, A64, A75, A93, A101, A124, A143, A153, A173, A192, A201,2,2.0,1,4,421
24,826,45,2.0,A14, A32, A42, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,4,422
48,9054,21,3.0,A12, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,423
12,2203,29,1.0,A14, A34, A40, A61, A72, A92, A101, A123, A143, A152, A174, A191, A201,1,2.0,1,1,424
6,519,25,4.0,A12, A32, A43, A61, A74, A92, A101, A121, A143, A151, A173, A191, A201,1,1.0,1,4,425
6,4998,31,2.0,A11, A32, A41, A61, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,2,1,426
12,609,60,4.0,A14, A32, A43, A61, A74, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,427
20,2693,26,4.0,A12, A34, A42, A65, A73, A92, A101, A122, A143, A152, A173, A192, A201,1,2.0,1,4,428
18,7472,34,4.0,A14, A32, A46, A65, A75, A93, A101, A124, A143, A152, A174, A192, A201,1,1.0,1,4,429
6,2813,23,2.0,A12, A32, A46, A61, A71, A92, A101, A122, A143, A152, A174, A192, A201,1,1.0,1,1,430
15,1414,23,2.0,A12, A34, A42, A61, A73, A92, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,1,431
36,2045,42,4.0,A14, A31, A46, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,2,1.0,2,4,432
9,719,43,4.0,A14, A34, A42, A61, A73, A93, A101, A122, A143, A151, A173, A192, A201,1,2.0,1,4,433
36,2936,35,3.0,A12, A32, A40, A61, A72, A94, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,4,434
12,4184,29,4.0,A14, A34, A40, A62, A72, A92, A101, A122, A143, A151, A173, A192, A201,1,2.0,1,1,435
12,1388,23,2.0,A12, A32, A40, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,1,436
25,1310,27,3.0,A12, A34, A45, A64, A74, A94, A102, A121, A142, A152, A171, A191, A202,1,3.0,1,3,437
10,1214,38,4.0,A11, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,3,438
12,1496,29,2.0,A14, A34, A43, A61, A75, A92, A101, A121, A143, A151, A173, A191, A201,1,2.0,1,4,439
15,3105,23,4.0,A11, A32, A40, A61, A73, A92, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,3,440
48,586,21,4.0,A12, A32, A43, A61, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,441
21,1241,23,1.0,A14, A32, A40, A61, A73, A93, A101, A123, A143, A152, A172, A191, A201,1,1.0,2,4,442
48,3402,25,2.0,A14, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,443
29,2747,38,2.0,A14, A32, A43, A65, A73, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,4,444
12,1157,24,2.0,A12, A32, A43, A61, A73, A93, A103, A121, A143, A152, A172, A191, A201,1,1.0,1,3,445
